loading,attribute_2,attribute_3,material_7material_8,material_5material_5,material_7material_5,material_7material_6,material_5material_6,material_7material_7,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
111.76,7,9,0,0,0,0,0,1,8.0,7.0,5.0,16.524,12.751,16.6705,17.846,12.402,19.183,12.202,19.014,18.368,13.025,17.68,15.893,13.997,17.242,811.554
105.09,7,9,0,0,0,0,0,1,10.0,5.0,6.0,15.723,12.444,15.06,18.291,10.577,17.804,11.55,16.618,18.287,11.206,15.482,15.657,15.113,17.592,541.852
97.16,7,9,0,0,0,0,0,1,4.0,5.0,0.0,17.759,11.783,16.635,17.071,10.7955,19.486,11.276,18.229,20.231,11.672,14.433,16.55,17.102,19.427,707.238
150.93,7,9,0,0,0,0,0,1,12.0,1.0,7.0,16.313,12.224,16.688,17.435,10.787,18.658,10.544,13.808,20.874,9.042,14.296,16.208,14.595,15.842,604.482
104.59,7,9,0,0,0,0,0,1,2.0,9.0,13.0,16.296,14.129,17.974,16.933,11.644,19.483,11.676,17.783,18.787,10.908,16.05,16.816,13.963,19.367,922.776
96.84,7,9,0,0,0,0,0,1,8.0,15.0,10.0,17.598,11.73,14.642,18.101,11.549,19.107,11.788,16.189,17.957,9.378,14.857,15.643,16.322,21.214,795.212
94.33,7,9,0,0,0,0,0,1,6.0,6.0,7.0,17.403,11.926,17.03,17.637,12.589,19.672,10.024,16.603,19.651,9.737,15.14,15.546,15.462,18.015,676.793
127.85,7,9,0,0,0,0,0,1,4.0,4.0,11.0,18.632,12.728,16.289,18.237,12.183,18.884,10.471,17.167,20.11,10.893,15.906,16.416,16.038,16.817,662.723
164.48,7,9,0,0,0,0,0,1,9.0,5.0,8.0,17.789,11.799,17.129,16.2685,11.851,18.932,12.987,16.982,18.933,7.495,15.727,15.22,14.961,15.229,740.9285
125.39,7,9,0,0,0,0,0,1,5.0,2.0,1.0,18.451,11.188,17.523,16.585,11.768,18.442,10.647,16.272,18.618,11.4,15.751,16.517,15.5445,17.499,625.274
140.96,7,9,0,0,0,0,0,1,6.0,9.0,6.0,17.948,11.466,18.15,17.381,11.669,18.087,12.958,14.227,20.803,8.596,15.475000000000001,16.298,13.673,17.893,802.265
86.89,7,9,0,0,0,0,0,1,8.0,4.0,7.0,16.408,12.218,16.352,18.924,12.541,19.162,9.591,16.519,20.498,10.962,16.795,17.45,14.647,17.507,744.4315
73.41,7,9,0,0,0,0,0,1,4.0,6.0,0.0,16.885,11.682,15.847,15.949,12.773,18.848,12.148,14.714,19.172,14.089,15.055,17.375,12.7375,17.16,648.0825
127.99,7,9,0,0,0,0,0,1,4.0,5.0,4.0,19.231,10.341,16.915,17.617,10.712,18.07,10.876,17.869,19.283,13.206,15.24,17.024,12.995,16.807,502.444
125.68,7,9,0,0,0,0,0,1,6.0,5.0,4.0,15.744,11.721,18.115,17.954,10.911,19.782,12.164,16.95,20.357,10.275,15.461,16.513,17.283,17.918,803.131
100.8,7,9,0,0,0,0,0,1,8.0,4.0,7.0,18.942,11.029,16.522,18.449,12.374,19.155,10.694,15.348,20.119,8.614,14.257,15.43,15.024999999999999,19.301,607.373
98.07,7,9,0,0,0,0,0,1,5.0,9.0,7.0,18.43,12.084,16.828,18.957,11.77,20.187,12.417,16.292,16.242,14.318,13.927,17.113,14.865,16.408,730.4335
61.64,7,9,0,0,0,0,0,1,8.0,7.0,7.0,19.824,11.845,16.271,17.203,11.7,17.944,12.819,14.844,19.238,14.223,15.742,16.776,17.393,17.697,698.995
129.72,7,9,0,0,0,0,0,1,2.0,8.0,1.0,17.006,11.035,17.295,18.44,12.911,19.691,10.92,13.85,18.257,10.582,14.461,16.689,14.324,15.062,706.137
57.44,7,9,0,0,0,0,0,1,6.0,12.0,6.0,17.73,11.234,16.611,17.287,12.076,20.044,10.291,13.487,18.822,11.08,16.756,15.634,14.526,17.868,623.676
137.61,7,9,0,0,0,0,0,1,5.0,4.0,5.0,19.088,11.417,17.078,17.718,12.346,18.431,10.345,14.571,18.235,12.861,14.362,15.674,15.629,19.773,614.388
151.81,7,9,0,0,0,0,0,1,1.0,8.0,0.0,18.629,12.391,18.394,17.775,11.615,19.955,12.333,15.313,21.078,13.141,15.916,15.933,14.564,14.081,901.386
198.1,7,9,0,0,0,0,0,1,7.0,7.0,5.0,19.771,11.247,15.995,16.457,11.366,19.852,10.563,17.718,19.495,11.54,15.123,14.163499999999999,16.91,17.324,571.918
100.99,7,9,0,0,0,0,0,1,8.0,11.0,3.0,17.662,11.199,17.052,18.329,10.297,18.1695,10.336,13.951,21.939,13.314,14.924,17.843,16.287,14.143,583.042
107.85,7,9,0,0,0,0,0,1,5.0,5.0,4.0,17.803,11.373,15.612,18.08,12.794,20.138,11.671,15.607,20.264,12.887,15.533,17.975,15.049,16.7685,703.9675
208.58,7,9,0,0,0,0,0,1,9.0,7.0,6.0,18.111,13.364,17.576,16.846,11.247,19.427,12.172,17.818,19.852,8.518,14.958,17.59,16.206,18.005,867.797
72.06,7,9,0,0,0,0,0,1,6.0,8.0,2.0,17.815,13.171,15.624,17.123,11.016,21.305,12.23,16.17,20.17,8.803,15.642,16.231,14.021,16.98,807.359
144.99,7,9,0,0,0,0,0,1,10.0,1.0,14.0,19.862,12.39,18.281,17.696,11.817,18.694,10.743,17.651,20.564,12.194,15.653,16.3205,12.428,14.661,756.86
115.94,7,9,0,0,0,0,0,1,3.0,6.0,11.0,18.1,11.432,17.494,19.007,11.455,16.893,10.058,14.433,21.575,10.21,17.015,15.09,16.249,16.616,532.351
207.48,7,9,0,0,0,0,0,1,13.0,2.0,11.0,17.9555,10.137,18.114,18.135,11.425,17.83,11.514,13.758,17.748,12.064,16.454,16.629,16.854,18.475,616.26
88.66,7,9,0,0,0,0,0,1,11.0,13.0,14.0,21.294,10.438,16.158,16.843,11.85,18.419,12.244,19.924,19.079,13.12,18.183,17.188,13.383,16.394,598.423
197.66,7,9,0,0,0,0,0,1,2.0,6.0,4.0,19.546,10.493,16.255,16.927,13.124,19.258,11.98,14.7325,19.491,12.305,16.177,17.428,17.349,15.609,667.03
132.6,7,9,0,0,0,0,0,1,3.0,3.0,6.0,19.179,12.169,17.041,17.502,12.931,18.474,9.433,15.103,19.45,11.522,17.587,16.373,15.3285,14.72,622.154
139.86,7,9,0,0,0,0,0,1,6.0,3.0,1.0,17.483,12.776,17.604,17.227,12.703,18.456,9.623,18.112,18.094,13.126,15.167,14.509,14.1,19.24,694.272
125.01,7,9,0,0,0,0,0,1,10.0,6.0,6.0,18.406,10.359,16.256,19.197,10.859,17.864,10.876,17.313,20.928,10.11,16.939,17.016,15.955,17.0,461.218
179.26,7,9,0,0,0,0,0,1,4.0,8.0,3.0,16.835,12.576,18.24,15.579,11.071,19.211,10.393,14.742,19.56,10.416,14.175,18.161,15.016,17.019,738.947
109.23,7,9,0,0,0,0,0,1,8.0,7.0,8.0,17.76,12.427,17.419,18.34,14.107,17.6,12.526,14.432,18.636,12.0085,15.122,15.199,17.332,16.295,855.142
118.88,7,9,0,0,0,0,0,1,6.0,6.0,12.0,16.726,11.913,16.919,18.142,12.514,21.072,11.245,14.304,17.98,12.252,15.091,16.17,15.548,20.262,793.144
185.23,7,9,0,0,0,0,0,1,1.0,9.0,0.0,17.76,11.154,18.257,18.305,13.805,18.877,11.27,17.875,21.256,9.604,15.891,16.824,13.407,17.232,792.141
62.48,7,9,0,0,0,0,0,1,5.0,2.0,3.0,17.427,9.3,17.321,16.08,11.268,17.501,10.377,17.084,19.245,10.45,13.596,15.473,14.812,18.186,431.418
154.28,7,9,0,0,0,0,0,1,4.0,6.0,0.0,18.191,11.088,17.316,17.38,13.108,19.088,11.46,17.689,19.339,10.9,15.812,18.437,14.178,18.05,727.274
74.54,7,9,0,0,0,0,0,1,3.0,8.0,4.0,17.986,11.361,15.249,16.72,13.138,19.902,10.395,15.074,19.204,9.308,14.27,15.476,14.037,15.872499999999999,588.706
92.0,7,9,0,0,0,0,0,1,3.0,10.0,5.0,18.212,11.229,17.951,18.918,10.466,19.282,10.516,15.256,21.535,9.397,16.653,16.503,16.359,17.104,630.778
141.45,7,9,0,0,0,0,0,1,8.0,12.0,4.0,18.291,11.718,17.56,17.08,10.114,18.782,11.539,13.304,19.318,12.33,15.942,16.839,14.348,17.134,667.371
58.23,7,9,0,0,0,0,0,1,5.0,5.0,7.0,19.727,13.415,16.633,16.467,10.109,17.79,12.045,13.081,20.731,14.586,15.805,17.143,18.004,19.155,705.495
147.14,7,9,0,0,0,0,0,1,6.0,11.0,6.0,18.017,12.482,18.936,18.268,12.242,19.144,11.643,16.759,19.627,10.329,15.287,17.691,13.524,18.277,889.0
158.21,7,9,0,0,0,0,0,1,1.0,2.0,9.0,18.332,9.442,16.487,16.934,10.975,19.59,11.467,15.648,19.782,13.361,16.862,15.016,16.472,17.701,526.194
170.94,7,9,0,0,0,0,0,1,2.0,5.0,4.0,19.58,10.426,16.28,17.434,11.079,18.936,12.603,16.127,19.388,11.926,13.396,15.312,15.674,14.549,619.18
69.6,7,9,0,0,0,0,0,1,5.0,7.0,0.0,19.691,12.754,18.059,16.761,10.83,18.319,9.56,16.193,18.003,11.121,16.758,15.897,16.241,17.188,645.704
96.31,7,9,0,0,0,0,0,1,8.0,3.0,6.0,17.899,11.537,16.697,16.682,11.597,19.933,11.923,18.438,20.527,11.049,16.842,16.0925,14.317,16.034,723.82
118.67,7,9,0,0,0,0,0,1,8.0,6.0,2.0,19.457,11.49,15.641,17.078,12.79,18.324,11.94,16.48,17.792,12.549,16.755,16.063,16.187,16.779,536.424
122.89,7,9,0,0,0,0,0,1,6.0,11.0,1.0,17.154,11.814,15.812,18.011,11.625,20.248,8.658,17.87,17.623,10.758,16.962,17.602,18.2,18.228,501.797
99.32,7,9,0,0,0,0,0,1,8.0,9.0,5.0,17.228,12.402,17.448,16.695,12.3385,19.442,12.468,15.305,21.872,12.305,14.962,16.628,14.812,14.137,785.344
122.48,7,9,0,0,0,0,0,1,14.0,6.0,5.0,16.61,13.249,17.076,18.176,11.374,19.07,11.9145,13.658,16.746,10.612,16.033,16.714,13.772,17.008,787.107
95.72,7,9,0,0,0,0,0,1,6.0,5.0,8.0,17.408,12.47,17.867,18.568,11.683,18.009,12.479,14.738,19.001,10.904,13.365,17.535,15.908,16.549,813.408
165.5,7,9,0,0,0,0,0,1,7.0,4.0,4.0,18.093,11.626,16.784,16.566,10.905,19.507,12.192499999999999,16.118,19.719,12.319,16.133,16.437,15.854,17.173,679.423
95.67,7,9,0,0,0,0,0,1,9.0,7.0,2.0,18.608,12.864,16.77,17.645,12.641,20.036,10.105,16.975,17.953,11.899,15.181,15.595,16.326,17.157,691.931
118.36,7,9,0,0,0,0,0,1,3.0,4.0,10.0,17.937,10.829,17.035,16.958,12.467,18.345,13.001,14.013,20.63,15.002,14.481,15.530999999999999,18.22,17.503,642.3520000000001
135.32,7,9,0,0,0,0,0,1,15.0,5.0,7.0,18.401,13.108,16.475,17.654,11.789,18.62,11.29,15.437000000000001,20.283,11.39,15.604,15.883,14.933499999999999,17.323,766.574
115.72,7,9,0,0,0,0,0,1,2.0,2.0,7.0,19.942,11.57,17.414,17.149,11.786,19.406,11.166,16.572,19.211,9.899,16.137,17.015,15.451,18.439,709.788
144.58,7,9,0,0,0,0,0,1,10.0,8.0,9.0,14.969,11.331,17.74,17.765,12.384,18.613,12.047,15.004,18.116,13.396,15.249,14.754,14.835,17.053,655.887
143.0,7,9,0,0,0,0,0,1,3.0,7.0,5.0,18.112,10.761,16.981,16.233,13.541,19.835,11.744,15.832,19.857,9.265,17.0,15.952,14.454,16.511,748.813
113.5,7,9,0,0,0,0,0,1,7.0,7.0,8.0,16.321,10.762,17.039,19.076,14.115,18.95,10.563,16.431,20.737,13.574,16.019,14.808,17.522,19.755,667.026
116.63,7,9,0,0,0,0,0,1,9.0,3.0,13.0,17.8375,12.131,17.501,16.467,10.675,19.728,11.256,16.465,18.916,11.152000000000001,16.305,16.797,14.067,16.285,727.096
133.25,7,9,0,0,0,0,0,1,5.0,8.0,3.0,18.12,12.32,15.69,16.731,12.828,18.327,10.477,14.304,19.772,13.42,15.291,16.813,19.072,15.377,605.266
156.59,7,9,0,0,0,0,0,1,5.0,8.0,5.0,17.799999999999997,14.431,15.543,18.503,11.691,19.053,11.701,13.435,20.753,11.25,14.832,16.806,16.182,15.735,783.246
102.44,7,9,0,0,0,0,0,1,7.0,8.0,3.0,17.08,11.401,17.463,17.612,12.0165,18.92,10.976,18.832,19.716,11.094,14.564,16.238,12.608,17.028,662.269
76.29,7,9,0,0,0,0,0,1,6.0,7.0,3.0,16.972,12.775,17.122,16.719,10.439,16.939,10.046,13.763,19.686,14.105,15.767,16.609,19.011,18.9265,554.776
89.21,7,9,0,0,0,0,0,1,13.0,11.0,9.0,15.784,11.274,16.323,18.238,11.903,18.676,9.9305,15.683,17.723,12.14,16.839,17.837,16.027,19.725,605.407
124.77,7,9,0,0,0,0,0,1,4.0,8.0,6.0,16.361,11.747,17.134,17.114,10.799,17.062,13.252,13.36,19.716,16.292,17.293,16.695,18.772,18.1,705.7660000000001
97.93,7,9,0,0,0,0,0,1,8.0,9.0,7.0,18.496,11.48,16.547,17.872,11.49,18.424,11.41,15.212,17.885,9.349,15.901,15.969,12.273,14.6,619.619
176.21,7,9,0,0,0,0,0,1,6.0,6.0,3.0,18.841,14.18,15.691,17.715,12.285,18.705,10.386,19.485,16.24,11.546,15.601,17.042,17.937,18.631,705.114
118.9,7,9,0,0,0,0,0,1,2.0,3.0,8.0,18.015,12.308,16.23,15.395,11.286,18.901,11.279,15.935,18.342,12.286,15.555,17.615,15.462,17.091,653.204
121.57,7,9,0,0,0,0,0,1,6.0,5.0,12.0,16.115,12.276,16.984,17.096,11.5735,18.373,13.011,18.47,20.446,13.284500000000001,16.368,17.013,17.688,19.326,700.4749999999999
93.58,7,9,0,0,0,0,0,1,11.0,9.0,10.0,18.914,12.345,16.356,17.637,12.034,20.6,10.857,17.658,21.281,11.541,14.974,16.188,12.142,13.907,727.902
86.45,7,9,0,0,0,0,0,1,10.0,4.0,6.0,16.488,12.145,17.975,17.958,12.551,17.46,10.223,16.797,17.121,13.058,17.699,16.112,16.135,18.415,672.291
129.83,7,9,0,0,0,0,0,1,4.0,9.0,15.0,17.843,10.933,18.521,15.38,11.299,19.192,12.072,14.471,21.379,10.442,16.229,16.668,14.899,17.935,767.816
118.66,7,9,0,0,0,0,0,1,9.0,5.0,10.0,18.656,10.971,18.095,17.803,11.472,18.169,12.116,16.501,21.462,9.018,14.944,14.945,15.415,18.171,810.481
83.42,7,9,0,0,0,0,0,1,5.0,1.0,3.0,18.34,12.342,19.242,18.743,10.718,18.454,12.487,16.463,18.918,10.693,16.425,17.789,14.545,18.864,870.724
112.09,7,9,0,0,0,0,0,1,10.0,2.0,6.0,17.647,12.178,18.173,18.21,11.795,18.313,11.928,13.976,18.63,9.794,15.968,15.102,16.548,15.484,797.054
78.26,7,9,0,0,0,0,0,1,6.0,3.0,10.0,18.429,11.716,18.176,18.227,12.462,18.605,12.413,15.4225,18.106,13.862,17.154,13.546,12.419,17.311,831.863
98.38,7,9,0,0,0,0,0,1,12.0,9.0,4.0,16.957,11.867,14.957,17.011,10.494,19.602,11.5515,15.227,18.446,12.783,15.698,16.75,17.22,16.934,538.948
100.26,7,9,0,0,0,0,0,1,7.0,1.0,1.0,17.709,12.109,17.469,16.222,13.144,16.065,9.504,16.465,19.219,11.172,15.358,16.369,16.639,18.147,565.515
156.04,7,9,0,0,0,0,0,1,6.0,7.0,7.0,18.558,10.435,18.495,17.29,11.202,18.83,12.274,19.277,19.003,14.08,15.588,15.575,12.825,15.671,731.939
165.38,7,9,0,0,0,0,0,1,3.0,6.0,6.0,16.943,12.569,16.587,18.248,11.563,18.825,11.078,14.215,19.34,14.399,16.412,15.41,17.24,16.567,684.99
84.64,7,9,0,0,0,0,0,1,8.0,6.0,5.0,18.511,9.627,17.291,18.395,11.577,20.147,12.141,13.229,19.166,9.813,16.414,15.3795,12.664,15.879,722.303
129.78,7,9,0,0,0,0,0,1,2.0,4.0,2.0,19.727,9.523,15.624,16.339,11.034,19.534,10.401,15.603,19.635,11.127,16.038,14.611,14.746,15.899,414.359
89.83,7,9,0,0,0,0,0,1,4.0,8.0,3.0,20.576,12.997,17.356,16.449,10.829,18.59,11.192,15.918,20.602,13.31,16.455,17.037,15.613,18.747,699.331
109.58,7,9,0,0,0,0,0,1,3.0,2.0,1.0,17.394,11.626999999999999,17.078,17.465,11.74,20.111,11.247,15.963,20.38,8.674,16.73,16.741,13.786,18.006,694.046
144.75,7,9,0,0,0,0,0,1,10.0,1.0,8.0,17.426,12.405,17.177,18.839,12.467,18.671,12.981,17.433,15.642,16.922,16.188,17.208,14.071,17.526,851.099
95.8,7,9,0,0,0,0,0,1,2.0,5.0,5.0,16.767,13.686,18.364,18.405,11.495,19.551,11.068,13.544,19.049,13.348,17.273,14.998,17.835,15.196,880.055
127.7,7,9,0,0,0,0,0,1,9.0,2.0,7.0,19.764,11.626,15.809,19.614,11.063,19.113,11.733,15.803,19.111,11.492,16.185,15.824,13.993,16.154,614.827
136.64,7,9,0,0,0,0,0,1,7.0,8.0,9.0,16.867,13.439,17.382,16.731,10.504,19.273,11.384,14.139,18.891,12.837,14.939,15.5995,18.635,14.719999999999999,781.554
95.92,7,9,0,0,0,0,0,1,13.0,2.0,7.0,17.963,10.729,17.296,18.428,12.147,19.773,11.863,15.963,19.262,11.901,15.404,16.194,14.177499999999998,15.896,721.113
107.48,7,9,0,0,0,0,0,1,15.0,4.0,7.0,18.41,11.905,16.877,17.54,12.134,20.46,10.594,15.369,18.863,10.058,14.219,15.442,16.26,15.715,715.177
196.11,7,9,0,0,0,0,0,1,4.0,4.0,5.0,15.27,11.649,17.132,17.945,13.973,18.707,11.647,13.245,21.06,13.827,14.503,15.93,17.38,14.664,776.757
167.14,7,9,0,0,0,0,0,1,7.0,8.0,6.0,15.765,10.251,16.986,16.655,11.523,19.272,11.703,16.428,16.814,10.317,16.577,15.536,13.02,17.467,624.395
109.03,7,9,0,0,0,0,0,1,13.0,14.0,8.0,16.644,11.872,17.722,17.502,10.572,19.557,12.389,16.822499999999998,18.293,11.761,15.475,16.724,14.444,17.078,783.094
97.72,7,9,0,0,0,0,0,1,2.0,10.0,4.0,16.557,11.8605,18.789,17.11,10.71,17.508,11.5625,16.441,17.375,13.013,13.492,15.449,14.726,19.349,674.526
87.08,7,9,0,0,0,0,0,1,15.0,13.0,7.0,17.188,11.582,17.363,18.074,10.98,18.773,11.512,16.32,15.926,14.631,13.772,16.776,14.966,19.316,675.157
103.85,7,9,0,0,0,0,0,1,6.0,5.0,3.0,17.554,11.402,17.999,17.669,12.899,19.95,10.931,14.892,22.104,13.768,16.462,16.337,15.071,14.411,779.904
161.73,7,9,0,0,0,0,0,1,4.0,2.0,11.0,18.717,13.184,16.506,18.149,10.962,18.332,10.734,16.3,19.082,10.467,15.367,14.025,17.452,16.149,655.651
64.32,7,9,0,0,0,0,0,1,9.0,8.0,16.0,18.905,11.937,16.471,18.086,12.309,18.926,11.379,17.431,19.928,11.59,16.506,16.949,17.483,18.966,688.647
106.49,7,9,0,0,0,0,0,1,4.0,4.0,4.0,17.202,12.581,17.058,20.561,12.415,20.774,11.24,20.357,14.854,12.512,15.308,15.023,20.194,18.016,825.347
147.16,7,9,0,0,0,0,0,1,7.0,3.0,3.0,17.059,11.069,17.719,18.946,12.076,17.574,10.617,17.079,19.756,12.513,16.868,14.348,15.168,18.195,605.211
141.11,7,9,0,0,0,0,0,1,4.0,6.0,7.0,17.342,9.765,16.832,17.453,13.347,20.571,11.636,18.343,17.495,16.013,16.017,16.315,13.511500000000002,18.094,694.901
100.83,7,9,0,0,0,0,0,1,2.0,1.0,1.0,16.091,12.245,18.422,17.361,11.567,20.415,11.457,14.982,18.102,12.927,15.849,16.578,16.858,17.068,856.524
108.56,7,9,0,0,0,0,0,1,4.0,6.0,1.0,18.214,10.943,17.746,17.157,11.965,18.205,9.988,15.981,21.16,10.761,16.381,15.606,13.725,12.393,581.738
154.02,7,9,0,0,0,0,0,1,5.0,4.0,3.0,18.635,11.796,18.668,16.104,10.645,18.407,12.993,16.367,19.943,10.772,14.406,15.283,15.647,17.6955,830.845
140.98,7,9,0,0,0,0,0,1,10.0,4.0,2.0,18.848,11.297,17.484,17.219,12.942,18.834,10.481,15.175,16.699,13.898,16.933,15.78,14.615,17.867,675.179
90.97,7,9,0,0,0,0,0,1,5.0,10.0,3.0,16.823,12.62,17.155,16.175,12.639,17.584,13.258,15.152,16.909,13.613,15.031,16.342,14.537,16.886,842.149
114.01,7,9,0,0,0,0,0,1,5.0,9.0,6.0,18.046,10.846,19.118,17.68,12.251,19.623,11.288,14.28,18.997,12.102,16.11,15.569,16.014,17.331,799.521
124.67,7,9,0,0,0,0,0,1,6.0,4.0,6.0,18.004,10.854,18.269,18.19,12.414,18.98,11.099,15.955,19.808,10.41,14.797,15.747,15.556,16.107,719.452
81.35,7,9,0,0,0,0,0,1,10.0,3.0,9.0,17.866,10.963,16.162,18.565,11.493,18.458,12.788,15.962,18.709,11.021,15.659,14.325,16.181,15.287,651.435
215.31,7,9,0,0,0,0,0,1,2.0,7.0,8.0,17.98,10.219,15.639,17.9,11.372,18.74,12.277,16.269,17.966,13.174,14.382,15.605,14.04,17.537,523.325
96.68,7,9,0,0,0,0,0,1,4.0,2.0,6.0,17.871,11.788,17.308,17.304,11.254999999999999,20.649,8.558,15.11,20.5195,12.126,14.272,15.879,15.023,13.894,549.493
165.99,7,9,0,0,0,0,0,1,12.0,3.0,1.0,17.576,10.619,16.655,18.192,9.89,19.882,10.553,14.521,17.416,14.243,16.318,15.237,18.563,18.388,523.435
132.92,7,9,0,0,0,0,0,1,7.0,7.0,7.0,16.936,11.764,18.34,18.652,11.538,18.9,13.578,16.284,20.267,12.622,15.7,16.532,14.655,15.572,895.111
81.97,7,9,0,0,0,0,0,1,2.0,6.0,0.0,18.351,10.983,16.65,17.566,11.049,19.613,11.111,13.386,19.487,11.032,16.3,16.868,15.992,15.68,608.29
161.98,7,9,0,0,0,0,0,1,6.0,2.0,4.0,18.253,12.186,16.372,19.333,13.018,19.09,12.312,14.952,20.6265,12.213,15.637,15.971,16.051,18.296,785.093
89.97,7,9,0,0,0,0,0,1,5.0,7.0,0.0,17.98,11.136,16.827,18.17,10.848,18.416,10.308,14.743,19.629,13.296,15.633,16.591,16.908,15.666,549.266
126.77,7,9,0,0,0,0,0,1,7.0,7.0,6.0,17.655,10.422,16.758,18.905,11.329,19.014,11.806,14.922,22.203,13.111,14.8755,15.017,17.3,18.258,756.7760000000001
113.97,7,9,0,0,0,0,0,1,1.0,10.0,0.0,16.76,10.84,17.362,17.964,11.709,20.4,11.993,15.761,20.097,11.837,16.815,16.989,16.336,18.727,724.8924999999999
158.91,7,9,0,0,0,0,0,1,5.0,8.0,8.0,18.475,10.759,17.164,18.676,11.861,18.604,11.245,16.414,18.296,12.929,14.841,16.491,13.83,16.393,623.805
122.32,7,9,0,0,0,0,0,1,6.0,4.0,11.0,17.453,11.967,18.532,17.565,13.246,20.927,10.039,16.164,19.676,7.764,16.066,14.686,14.796,15.387,840.026
153.91,7,9,0,0,0,0,0,1,5.0,5.0,6.0,18.515,11.078,13.791,16.768,12.519,17.365,12.221,13.219,21.848,10.802,13.64,16.559,15.8,17.459,509.506
92.49,7,9,0,0,0,0,0,1,6.0,17.0,8.0,18.583,11.99,16.678,18.055,10.849,17.133,11.698,13.828,17.006,10.115,13.972,15.421,13.377,16.99,604.948
163.41,7,9,0,0,0,0,0,1,2.0,6.0,0.0,18.438,10.869,17.76,18.027,11.663,18.414,11.271,14.685,17.213,10.264,16.284,15.922,13.753,17.436,654.208
94.64,7,9,0,0,0,0,0,1,7.0,11.0,9.0,17.156,11.232,17.521,18.555,9.836,20.365,11.564,17.601,19.505,9.549,14.991,16.553,16.318,17.653,705.9345000000001
145.03,7,9,0,0,0,0,0,1,3.0,10.0,5.0,18.041,12.957,17.316,16.307,11.921,18.873,11.088,16.709,17.278,12.413,15.74,14.569,16.025,17.4715,765.546
126.65,7,9,0,0,0,0,0,1,8.0,6.0,7.0,16.65,10.976,16.297,16.217,12.175,20.108,12.045,14.876,20.107,10.607,14.807,15.029,12.406,17.502499999999998,701.532
135.41,7,9,0,0,0,0,0,1,9.0,6.0,9.0,19.671,12.119,15.259,17.35,12.445,19.714,12.277,15.57,20.522,12.389,16.994,18.564,17.122,17.288,715.561
101.48,7,9,0,0,0,0,0,1,2.0,4.0,6.0,18.106,12.942,17.278,16.809,11.657,19.434,10.132,11.537,16.69,11.098,14.897,15.104,12.593,16.02,716.503
81.06,7,9,0,0,0,0,0,1,11.0,7.0,4.0,17.868,11.424,18.398,17.173,12.412,18.36,11.711,17.281,19.645,9.059,14.093,15.913,16.323500000000003,15.97,774.193
106.8,7,9,0,0,0,0,0,1,4.0,3.0,9.0,19.077,13.703,15.449,15.912,11.056,19.178,11.66,16.87,17.203,12.322,15.707,16.3,17.735,17.456,714.398
175.22,7,9,0,0,0,0,0,1,9.0,8.0,6.0,16.532,10.702,18.379,17.692,12.992,19.639,11.775,15.964,17.63,10.358,15.192,16.763,14.866,17.738,803.105
96.22,7,9,0,0,0,0,0,1,3.0,5.0,11.0,18.444,14.414,15.755500000000001,17.862,12.669,18.412,11.259,16.439,18.886,13.149,15.583,16.137,17.513,18.723,752.895
109.69,7,9,0,0,0,0,0,1,11.0,5.0,12.0,18.583,11.567,17.567,20.315,9.402,20.399,10.32,14.029,19.737,14.348,15.926,15.004,17.996,17.185,620.827
93.97,7,9,0,0,0,0,0,1,4.0,9.0,0.0,16.351,13.398,18.416,18.433,12.711,19.468,11.633,15.054,19.15,13.644,16.751,15.874,17.576,17.466,939.112
127.85334898772722,7,9,0,0,0,0,0,1,3.0,5.0,11.0,18.444,9.935,16.543,16.133,11.181,18.26,13.426,15.631,19.014,9.047,14.96,17.861,13.483,15.687,634.1
111.55,7,9,0,0,0,0,0,1,4.0,3.0,6.0,17.521,11.84,17.592,17.841,11.984,20.383,9.904,14.495,21.079,13.281,17.314,14.977,16.615,15.562,702.546
101.64,7,9,0,0,0,0,0,1,7.0,7.0,5.0,16.58,11.857,16.34,17.614,10.761,17.933,11.436,14.823,17.197,10.351,13.459,16.849,17.987,17.348,587.149
267.64,7,9,0,0,0,0,0,1,7.0,9.0,6.0,16.404,10.446,17.935,18.567,12.24,19.362,11.534,15.613,19.053,11.241,15.768,17.238,15.132,16.224,710.36
106.05,7,9,0,0,0,0,0,1,9.0,4.0,5.0,16.603,10.587,18.013,16.786,10.733,17.392,10.224,15.843,19.42,10.52,16.934,15.845,16.249,15.685500000000001,517.046
111.19,7,9,0,0,0,0,0,1,10.0,7.0,3.0,17.616,10.866,16.611,17.376,10.704,16.935,10.29,18.499,17.73,9.274,14.767,16.939,16.824,17.556,436.667
141.19,7,9,0,0,0,0,0,1,11.0,1.0,2.0,17.213,10.849,17.466,17.892,10.998,18.624,11.395,17.199,20.193,11.995,13.61,16.16,16.536,17.378,626.617
130.23,7,9,0,0,0,0,0,1,5.0,6.0,8.0,16.363,11.135,16.718,15.656,11.987,19.866,9.639,17.642,18.194,10.708,13.734,15.228,15.458,20.36,574.404
140.92,7,9,0,0,0,0,0,1,3.0,5.0,2.0,17.716,13.135,14.214,18.305,10.487,18.042,11.692,12.306,20.654,11.23,14.244,16.983,16.281,16.025,546.624
